ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
8244,0,1.306471973,0.288342708,6.24825815,7.888134047,6.84E-04,0.234265448,6.653657048,1.615659049,0.274809674,5.751371797,0.481921427,0.465914089
8245,0,1.369162923,0.25992536,6.268171139,7.937443582,0.287087596,0.432592881,6.659685532,1.615518679,0.074883333,5.752438322,0.486476542,3.86E-05
8249,0,1.369109717,0.013364084,6.266014819,7.918926239,0.179468924,0.09274009,6.579645115,1.614882586,0.044336162,5.75170393,0.474514997,1.33E-04
8253,0,1.369342286,0.304362939,6.266471097,7.937708052,0.026359856,0.15799663,6.63219282,1.615636721,0.210102344,5.751144272,0.475997211,0.007545185
8256,0,1.369256497,0.241264804,6.268140198,7.946421194,0.140723278,0.146025067,6.626165426,1.615599709,0.292402149,5.75123401,0.47805461,0.001053017
8266,0,1.368912659,0.101414722,6.1270139,7.887953377,0.131703485,0.467485072,6.588586754,1.615364494,0.089669316,5.830874356,0.472983444,0.001009668
8267,0,1.370129347,0.22644059,6.273781243,7.941848806,0.008556803,0.447928056,6.65472896,1.615501638,0.051782861,5.751892236,0.478309862,0.00703494
8269,0,1.369200489,0.201748558,6.270716264,7.942024584,0.135580461,0.550978593,6.6440987,1.615455663,0.107337221,5.752147482,0.47951275,3.75E-04
8272,0,1.429630143,0.178132266,6.26932153,7.948428272,2.80E-04,0.272019444,6.623686059,1.615475478,0.18094019,5.75169838,0.473934701,0.621420779
8280,0,1.369174986,0.13247968,6.266025317,7.942256203,0.272731155,0.406994385,6.610586147,1.61540944,0.04437613,5.752207067,0.47641559,1.77E-04
8284,0,1.369158846,0.178950907,6.268666773,7.934592313,0.309118204,0.294823308,6.617883294,1.615444116,0.068515276,5.751913123,0.478465106,3.17E-05
8294,0,1.369133924,0.09859288,6.25171538,7.915742449,0.321804048,0.200715606,6.601468521,1.615362783,0.042703413,5.752364125,0.476660104,4.35E-05
8300,0,1.369034834,0.145079025,6.081203315,7.891198188,0.240355533,0.149502181,6.62541018,1.615586019,0.070281037,5.757728986,0.568474672,2.49E-04
8302,0,1.369132507,0.011054093,6.245547148,7.913617598,0.405812417,0.033229636,6.581153051,1.612849211,0.045355687,5.755865773,0.478599212,9.60E-05
8311,0,1.369274962,0.313984432,6.279096464,7.935962673,0.039936387,0.293311798,6.641832374,1.615541239,0.063215932,5.751229504,0.490065664,0.001165088
8313,0,1.369161268,0.198084257,6.260646354,7.934658701,0.312669337,0.491592313,6.645734831,1.615470761,0.059873853,5.758328009,0.4846238,1.28E-05
8314,0,1.369184257,0.282960518,6.272240501,7.938163975,0.133610701,0.381863103,6.663536664,1.615554987,0.07706462,5.751635176,0.488255763,7.49E-04
8320,0,1.369154804,0.109599588,6.266799209,7.939913248,0.371675021,0.175668098,6.605015401,1.61538426,0.11974103,5.751900792,0.478348582,4.00E-05
8328,0,1.369171161,0.154349257,6.265171628,7.936923323,0.140116333,0.73361059,6.631067846,1.615421168,0.056887013,5.759229349,0.480328944,5.57E-04
8329,0,1.369153534,0.158100829,6.253050246,7.93026169,0.229808389,0.135421518,6.624707102,1.615603662,0.066412305,5.752930466,0.512771962,1.08E-04
8337,0,1.369160738,0.177159862,6.275996802,7.935038654,0.149288942,0.266261596,6.624573509,1.615481881,0.053961674,5.751569754,0.489952821,7.16E-05
8340,0,1.369170662,0.167742769,6.266036687,7.937547574,0.175280701,0.50243842,6.6326301,1.615445293,0.074407315,5.75285549,0.477559826,2.11E-04
8342,0,1.369016017,0.117259256,6.149641816,7.871497956,0.234486714,0.563256632,6.604200797,1.615396669,0.102750823,5.746804506,0.474072705,0.001959002
8346,0,1.36914454,0.089432779,6.251316873,7.921491992,0.333953181,0.37226849,6.586222614,1.615341919,0.043835414,5.754345536,0.484415556,3.95E-06
8350,0,1.369188448,0.28814821,6.273775264,7.939927455,0.174404762,0.397081032,6.654613301,1.615522862,0.059095776,5.751553696,0.487464629,2.06E-04
8352,0,1.369163367,0.114496602,6.27164869,7.936328843,0.361346501,0.112022733,6.606375527,1.61539099,0.106915596,5.751388269,0.474449374,1.97E-04
8357,0,1.369158517,0.099677148,6.26513591,7.935113729,0.382732652,0.180004706,6.600176851,1.61534667,0.048074516,5.752668668,0.480805769,2.63E-05
8358,0,1.369142322,0.360392093,6.263766365,7.923939981,0.417959492,0.10804669,6.641511212,1.615934385,0.043643871,5.751566339,0.54983715,1.30E-05
8360,0,1.36858029,0.651881577,6.25856304,7.923799496,0.01521148,0.070781023,6.676051037,1.617303994,0.58844317,5.75106275,0.484028387,0.070467788
8364,0,1.369195079,0.081209524,6.266160297,7.942030245,0.231073824,0.163594007,6.598238311,1.615322051,0.090709898,5.751464668,0.483283833,6.12E-04
8366,0,1.369412194,0.330283741,6.274272547,7.944451171,0.054814043,0.287857011,6.653564879,1.615593913,0.311909902,5.751275727,0.479533626,0.002129307
8370,0,1.369171495,0.152299894,6.268150555,7.939578819,0.288506798,0.30108443,6.624771313,1.615469597,0.059021497,5.75311299,0.473038564,1.85E-04
8376,0,1.369126659,0.179737067,6.256008774,7.925709875,0.046414167,0.036578453,6.626108076,1.616938282,0.04562221,5.751610947,0.479387444,0.032182992
8377,0,1.369098294,0.064245213,6.224850985,7.848406569,0.61075291,0.400609875,6.576515541,1.615323854,0.047975397,5.750135796,0.474102966,1.32E-04
8382,0,1.36941701,0.370287686,6.278111852,7.939166159,0.020813089,0.661886314,6.679043669,1.615476553,0.058066053,5.751352222,0.480429954,0.002154722
8384,0,1.369162885,0.16545714,6.26587631,7.936653978,0.274997059,0.391009162,6.625438764,1.615449003,0.068784092,5.752881522,0.482324076,1.85E-05
8386,0,1.369164087,0.136035959,6.270383559,7.937802849,0.357116421,0.251170634,6.608942721,1.615410269,0.056195076,5.751543279,0.474269878,8.18E-05
8388,0,1.370368193,0.370182798,6.276205398,7.952749675,0.014659478,0.062423275,6.635665477,1.616345434,0.503355686,5.75115749,0.47331263,0.00187735
8407,0,1.364450757,0.097227827,6.200251348,7.731707858,0.037448249,0.018790805,6.603766547,1.610429586,0.16085209,5.751186672,0.572831661,0.007549438
8412,0,1.369151598,0.114441918,6.250236456,7.929755963,0.119128718,0.123176194,6.606426214,1.61539279,0.091784763,5.751183339,0.473370753,0.001366676
8416,0,1.369281832,0.338801815,6.268077035,7.938493247,0.059283026,0.259030151,6.62205891,1.615472968,0.200919046,5.751058786,0.473803936,0.003059343
8417,0,1.369163032,0.129008891,6.262404105,7.935356874,0.436197056,0.139862009,6.608217566,1.615413705,0.09509168,5.752872737,0.473293331,2.12E-05
8429,0,1.3691558,0.233740796,6.264059379,7.933000487,0.433938886,0.45327465,6.641710309,1.615472598,0.059660674,5.774143766,0.480485873,1.48E-05
8436,0,1.369146089,0.022053154,6.232966262,7.87528985,0.391473647,0.09213471,6.531068365,1.613954751,0.043661762,5.763349783,0.477248088,1.52E-05
8441,0,1.36991202,0.315097743,6.269983387,7.943793662,0.014819367,0.284826577,6.662248052,1.615633607,0.239746094,5.751365538,0.473331357,0.019184004
8443,0,1.369247387,0.273621182,6.265909485,7.937710607,0.056127936,0.473004346,6.66676581,1.615516294,0.056296067,5.751659398,0.490642796,0.001387643
8447,0,1.369188711,0.322118766,6.267782289,7.931791732,0.067580019,0.168664362,6.625033769,1.615555529,0.262890659,5.751084568,0.474018333,0.001952563
8454,0,1.369205964,0.419768442,6.273888428,7.937864709,0.121814436,0.502250029,6.648139262,1.615472443,0.080980662,5.751138464,0.480640961,3.87E-04
8459,0,1.368516024,0.080765076,6.161859457,7.723964981,0.2135466,0.411321413,6.570447099,1.61531238,0.04183623,5.727186318,0.482794395,0.003002404
8464,0,1.36917823,0.242860468,6.272427438,7.937130472,0.147681485,0.404218762,6.655070575,1.615520628,0.064100426,5.751862791,0.485873615,1.53E-04
8467,0,1.3691758,0.10481116,6.266687964,7.934778696,0.237085007,0.196068552,6.604049977,1.615379713,0.021052928,5.75153233,0.474993453,7.64E-05
8472,0,1.369124343,0.031226013,6.234299211,7.924676957,0.270406556,0.160910789,6.561132363,1.614982256,0.047017423,5.754550527,0.4797167,1.00E-04
8476,0,1.369205323,0.294633486,6.268953147,7.941069078,0.144317687,0.353206997,6.664378989,1.615577144,0.151949428,5.751581127,0.486187353,3.03E-04
8484,0,1.369195533,0.188017615,6.27071078,7.938983452,0.1453995,0.393704585,6.630001107,1.615460354,0.080573724,5.751832462,0.479728829,4.97E-04
8492,0,1.369206285,0.232924333,6.271657279,7.937612273,0.113780592,0.490951979,6.64520253,1.615469948,0.058943279,5.751674021,0.487577787,5.04E-04
8494,0,1.369020237,0.21602383,6.222544727,7.915291581,0.07152334,0.270735231,6.63373909,1.615521516,0.163415165,5.751457296,0.484129791,0.001094654
8499,0,1.369043144,0.061187778,6.187514412,7.882100444,0.274263552,0.162331935,6.575113154,1.615112799,0.045373432,5.69439408,0.496473342,2.57E-05
8505,0,1.369171482,0.34962066,6.263501284,7.935740446,0.15508828,0.316266082,6.652637905,1.615565935,0.05414247,5.75132935,0.485483554,9.42E-04
8512,0,1.368452085,0.242501445,6.113050444,7.783983134,0.143209115,0.041903735,6.639667014,1.617439199,0.347045448,5.750834845,0.474145944,1.97E-04
8515,0,1.369108116,0.13634234,6.199047049,7.915481427,0.247036959,0.390228387,6.617882255,1.615429242,0.050404254,5.786130881,0.481151164,6.22E-04
8522,0,1.350309009,0.325888388,6.229286107,7.874878289,0.002747043,0.265754106,6.651917175,1.615609409,0.195299133,5.751907465,0.485975822,0.120723343
8523,0,1.36922371,0.621282093,6.269320954,7.94023008,0.088384728,0.364168835,6.69008273,1.615645098,0.437037927,5.751117026,0.490305164,6.74E-04
8524,0,1.369174152,0.212896999,6.264435947,7.937370315,0.230612604,0.369442,6.629739035,1.615465777,0.05475257,5.751704247,0.479237203,1.82E-04
8526,0,1.369211016,0.191208645,6.274514387,7.940517301,0.132372792,0.250033493,6.618671251,1.615459487,0.120949776,5.751306493,0.477632583,4.25E-04
8528,0,1.369192592,0.127562379,6.267335683,7.937852701,0.111256206,0.75791408,6.610799035,1.615403685,0.088005328,5.754076885,0.473067432,8.11E-04
8531,0,1.369189502,0.231849224,6.270774319,7.941376131,0.18494203,0.454111697,6.64915154,1.61548781,0.048226361,5.751962971,0.48369017,2.39E-04
8535,0,1.396626026,0.28122164,6.25393963,7.943857809,4.16E-04,0.300799821,6.666523285,1.615632792,0.213455901,5.751586131,0.485928851,0.261375797
8544,0,1.36914949,0.247345137,6.269236255,7.93105601,0.305649582,0.448435822,6.654564731,1.615501102,0.067547165,5.752503841,0.487687791,2.45E-05
8550,0,1.369156601,0.48654198,6.266535241,7.935904863,0.328880883,0.264166352,6.670051131,1.615696589,0.523676508,5.75133481,0.481140369,7.58E-05
8560,0,1.369152482,0.058661398,6.246081858,7.862889591,0.483030269,0.370879892,6.531350393,1.615186575,0.052883538,5.74572179,0.479124797,1.18E-04
8570,0,1.369158015,0.158263428,6.263963602,7.929938616,0.265359073,0.144358832,6.610747934,1.615439874,0.05699375,5.751282174,0.480971429,5.86E-05
8574,0,1.369194994,0.193531739,6.273776696,7.937124697,0.125998642,0.361201178,6.624573671,1.615452714,0.045517463,5.75144308,0.480614049,3.11E-04
8576,0,1.369048644,0.063299319,6.23756688,7.854846777,0.380157988,0.110210004,6.584552774,1.61506282,0.090499981,5.742880111,0.475270383,4.81E-04
8577,0,1.368998701,0.132435933,6.235885291,7.864146534,0.274374559,0.482262532,6.615241877,1.615416012,0.075264608,5.754669988,0.476257285,1.71E-04
8578,0,1.369144502,0.077006882,6.239982766,7.925317177,0.540969707,0.490392885,6.546481848,1.615291414,0.041880433,5.747854531,0.486623972,1.72E-05
8581,0,1.369151875,0.493343048,6.264549821,7.933125283,0.407755685,0.197092051,6.653557146,1.615726572,0.042135668,5.752108458,0.514945192,1.32E-04
8584,0,1.369021895,0.225971418,6.195664363,7.876653912,0.250937551,0.345514076,6.650352068,1.61553834,0.168321334,5.752345936,0.480275972,0.00138247
8585,0,1.368996962,0.154485624,6.23569933,7.889020542,0.137505677,0.125699884,6.6192673,1.615555585,0.199721033,5.751716864,0.48131818,4.01E-04
8586,0,1.368805006,0.39195674,6.241856049,7.900358508,0.066782367,0.23019189,6.660023111,1.615701609,0.06221815,5.751202017,0.481013672,0.005423891
8594,0,1.36918033,0.225373668,6.269874345,7.937453326,0.200750732,0.346534651,6.649062383,1.615533639,0.049601239,5.752112492,0.494128339,9.82E-05
8598,0,1.369660244,0.177082554,6.26823536,7.943271967,0.028628254,0.255629337,6.623236946,1.615480094,0.086464468,5.751528124,0.479266106,0.008293134
8600,0,1.369155005,0.142151548,6.265462627,7.938682307,0.35937847,0.494276322,6.62317691,1.615429603,0.046312642,5.75654262,0.486338501,3.95E-05
8620,0,1.36925172,0.290630098,6.276026391,7.940707882,0.075643512,0.253120674,6.649108015,1.615610105,0.21339232,5.751380295,0.479592907,0.002118132
8623,0,1.364865007,0.497420184,6.204436704,7.8955294,0.004775275,0.214916341,6.668911033,1.615786777,0.075164718,5.751122514,0.47512713,0.055061274
8630,0,1.368149992,0.34728549,6.223994281,7.894670273,0.031698777,0.104570413,6.670211391,1.616423675,0.200139913,5.751336512,0.534645373,0.013516701
8637,0,1.342243529,0.31571837,6.255096641,7.907826152,6.79E-04,0.221051841,6.654296035,1.61568424,0.207986209,5.751292895,0.477647882,0.19085733
8641,0,1.369189829,0.1479371,6.272935724,7.939518084,0.21429941,0.173944889,6.610807685,1.615431825,0.070690976,5.751341954,0.474588686,3.32E-04
8642,0,1.36918462,0.229957404,6.274985667,7.939598783,0.170708382,0.362836809,6.635883687,1.615485739,0.050144357,5.751579092,0.479483746,2.89E-04
8644,0,1.369133753,0.14427018,6.250395067,7.91496773,0.390391608,0.434217926,6.619714818,1.615428856,0.126623732,5.747525772,0.477897653,1.82E-05
8652,0,1.36915639,0.313851513,6.26642551,7.931687543,0.323513244,0.282438006,6.635747239,1.615523051,0.064345361,5.751393844,0.486465308,3.25E-06
8654,0,1.369219341,0.091657588,6.270138497,7.943465817,0.168207826,0.461165139,6.598764828,1.615384083,0.066716074,5.751834215,0.476390025,0.001815802
8665,0,1.369103055,0.021334813,6.239491286,7.910965332,0.284055475,0.098230361,6.556247507,1.614512549,0.042436078,5.761131076,0.485832594,1.89E-04
8669,0,1.369160527,0.215649259,6.270894485,7.932598352,0.197929079,0.374355638,6.628421485,1.615460763,0.050372332,5.751587779,0.48062689,8.89E-05
8670,0,1.369189247,0.15683529,6.268532534,7.939115898,0.166483597,0.24022828,6.613896933,1.615437329,0.04238556,5.751393156,0.476484632,5.59E-04
8672,0,1.369154331,0.176679025,6.269296799,7.934571851,0.23790062,0.42676686,6.639963778,1.615476011,0.044836091,5.752731774,0.488325159,1.26E-04
8678,0,1.369134838,0.30617131,6.243348017,7.919243904,0.312467311,0.55793074,6.660405682,1.615478174,0.062968317,5.751967924,0.480883572,3.84E-05
8684,0,1.369184592,0.158086381,6.267179309,7.948670929,0.323578563,0.398372415,6.625924068,1.615448851,0.052539751,5.757280778,0.482227185,0.001421695
8686,0,1.369110515,0.026555417,6.010635302,7.889900603,0.412632091,0.880759435,6.409060463,1.615290091,0.043835414,5.748937665,0.472957226,1.77E-04
8687,0,1.369179851,0.080341505,6.267278063,7.9374518,0.244986603,0.160690028,6.599098207,1.615328037,0.046845999,5.751957172,0.473970974,2.29E-04
8699,0,1.368854288,0.099988972,6.232341576,7.878867491,0.107324868,0.369911114,6.595528621,1.61536786,0.078230918,5.752793094,0.479461514,0.006028935
8701,0,1.369202604,0.207735463,6.267471953,7.943670563,0.191842585,0.357291209,6.623634639,1.615450746,0.087394892,5.751371172,0.479729512,0.001243014
8709,0,1.369171387,0.141197678,6.254152851,7.93697342,0.331880863,0.148575919,6.610667746,1.615437603,0.046143226,5.753576749,0.474635881,8.43E-05
8713,0,1.369609328,0.226121784,6.277939795,7.941759259,0.019943345,0.514095215,6.647304647,1.615468206,0.0522597,5.751705143,0.48832058,0.005003372
8715,0,1.369140955,0.425024196,6.257075499,7.922418105,0.423455248,0.090972027,6.637286705,1.615989821,0.393282794,5.751498584,0.473945471,1.93E-04
8721,0,1.369159595,0.08349989,6.266101537,7.935638146,0.23903229,0.04318053,6.587429356,1.614239546,0.090434737,5.752756407,0.600431682,1.56E-04
8725,0,1.369223882,0.268145756,6.270549316,7.941523363,0.116763379,0.36296028,6.636900843,1.615488699,0.046685465,5.751304368,0.479313898,5.96E-04
8728,0,1.369155217,0.20438339,6.265731984,7.934389861,0.386970799,0.551390487,6.629917058,1.615434551,0.043590427,5.753592206,0.478754565,2.06E-05
8735,0,1.369285857,0.133437129,6.270693224,7.941642563,0.107922955,0.358440113,6.611387575,1.615413745,0.058081598,5.751936767,0.479780475,0.001778172
8737,0,1.369162505,0.36931483,6.270255398,7.935069206,0.2024967,0.254267014,6.666815768,1.615696737,0.073377622,5.751356252,0.508871535,3.43E-04
8738,0,1.369159989,0.082509774,6.26611977,7.936266983,0.37375223,0.157060362,6.600694977,1.615340874,0.044560364,5.751924269,0.479163231,6.73E-05
8739,0,1.369124073,0.27406586,6.26869908,7.92704755,0.166847007,0.477646728,6.669528239,1.615519696,0.049351103,5.751680084,0.487942423,3.45E-04
8744,0,1.36916432,0.271323819,6.267791988,7.937345998,0.296238649,0.305842121,6.637181643,1.615515277,0.056675123,5.751608143,0.48483157,2.65E-04
8748,0,1.369054997,0.275175248,6.236215823,7.900182535,0.205891145,0.192079337,6.646543311,1.615687022,0.105665556,5.751389019,0.480813302,8.01E-04
8752,0,1.368743241,0.102392728,6.21912306,7.821649197,0.189212081,0.434974218,6.5927081,1.615369032,0.108156552,5.756247564,0.47982597,3.34E-04
8753,0,1.372283439,0.282741929,6.266906752,7.93708575,0.001696705,0.281567496,6.649262682,1.615581611,0.148248891,5.751349672,0.487364691,0.051137134
8756,0,1.369168703,0.190543584,6.26428412,7.935216816,0.170969868,0.267275207,6.638003465,1.615543416,0.141443239,5.753384441,0.48241882,1.04E-04
8758,0,1.368824587,0.018284634,6.149013123,7.727020709,0.359585695,0.235939002,6.491789354,1.614775381,0.043316279,5.74555616,0.478488611,3.85E-04
8775,0,1.368930371,0.592830726,6.252056702,7.923560866,0.03470755,0.024291623,6.690105987,1.634680437,0.783261788,5.751116137,0.48308928,0.004666899
8776,0,1.369206502,0.388687181,6.271468198,7.942508002,0.16754036,0.313164507,6.642926097,1.615532542,0.430797572,5.751173198,0.473783944,0.001211084
8777,0,1.369137784,0.2753205,6.264746136,7.924952757,0.351093637,0.183889942,6.643222693,1.615678596,0.101819474,5.752082181,0.501200961,1.04E-04
8779,0,1.369242164,0.56540963,6.265635555,7.934887425,0.032387786,0.238719961,6.66679,1.615723646,0.753604122,5.751083184,0.473825611,0.003457606
8780,0,1.369164839,0.123654988,6.268157552,7.921904444,0.182230359,0.329416687,6.60807131,1.615404223,0.042634275,5.753720843,0.481451019,5.52E-05
8799,0,1.369190537,0.168472032,6.269504143,7.938450296,0.139680144,0.377754157,6.626450401,1.615454465,0.07590834,5.752397865,0.478052075,5.84E-04
8803,0,1.369147545,0.123195491,6.26110928,7.932018009,0.193908553,0.068286878,6.607368726,1.615410364,0.18028701,5.751390129,0.473677662,7.43E-05
8804,0,1.369154354,0.149275605,6.265205379,7.934057214,0.224980286,0.49305295,6.626768508,1.615436193,0.04428078,5.754504109,0.484630784,1.11E-04
8807,0,1.99107734,0.286422039,6.271743907,7.938692508,1.48E-07,0.543354636,6.659088083,1.615479928,0.107937546,5.751461577,0.479113674,1.964461772
8812,0,1.369356002,0.367455944,6.276229273,7.953022428,0.084972712,0.409544077,6.671459232,1.615558436,0.128191638,5.75133706,0.488261924,0.004919125
8830,0,1.369158895,0.178045769,6.263002909,7.937521097,0.263031693,0.332974349,6.640464883,1.615512872,0.050573726,5.754933217,0.485778411,1.75E-04
8833,0,1.368862682,0.004893935,5.247772728,7.012569183,0.836874582,0.729832894,5.522549463,1.614544216,0.04166018,5.749668762,0.474927209,1.46E-04
8841,0,1.369198504,0.3771142,6.277216127,7.93725254,0.135759185,0.436546668,6.663418148,1.615525227,0.050213627,5.751286812,0.487931667,2.87E-04
8842,0,1.369915344,0.363829927,6.273567612,7.946508199,0.023016255,0.383326807,6.662968083,1.615552525,0.252985222,5.75125411,0.477357537,0.007413144
8845,0,1.369161759,0.154880289,6.265994053,7.934472034,0.353941156,0.303462256,6.614985116,1.61543121,0.060314301,5.751897162,0.4745445,9.21E-05
8848,0,1.369127444,0.009895158,6.227406364,7.912030984,0.194395706,0.210341406,6.430786638,1.61428686,0.046313834,5.748102947,0.473820423,2.25E-06
8853,0,1.36912139,0.042306709,6.253497592,7.91106236,0.364688325,0.121950491,6.552043419,1.614679054,0.050095349,5.761463121,0.504797807,2.11E-05
8855,0,1.368592392,0.447979917,6.209664732,7.844042566,0.126324063,0.358542443,6.663610534,1.615570861,0.464569022,5.751180428,0.476953863,0.011672815
8857,0,1.369276162,0.190056706,6.26904722,7.931930118,0.038407297,0.391056175,6.633575877,1.615470389,0.101665825,5.751808616,0.480429332,0.001935844
8865,0,1.369254102,0.068592391,6.268632944,7.941402492,0.162122795,0.387273668,6.591211001,1.615358641,0.093903406,5.751838581,0.474294873,6.74E-04
8866,0,1.36784296,0.312742663,6.220120222,7.854055988,0.049076185,0.252382364,6.654864042,1.61563982,0.151230289,5.751321091,0.495430208,0.009194352
8881,0,1.368795804,0.270792895,6.240191442,7.898447576,0.080436451,0.062233963,6.661736021,1.617215526,0.310396862,5.751643055,0.480670079,0.002896737
8890,0,1.369192181,0.193172769,6.271936702,7.93809695,0.14473621,0.38905854,6.627283561,1.615454269,0.060670208,5.751670665,0.479496916,3.59E-04
8902,0,1.369186777,0.157516094,6.270900099,7.938967298,0.207347804,0.43501785,6.618445697,1.61542596,0.048805557,5.752335864,0.477151423,6.13E-04
8903,0,1.371120862,0.264351407,6.271005018,7.942609393,0.005112294,0.30240284,6.662997505,1.615617309,0.090912132,5.751653295,0.473688875,0.065282157
8910,0,1.369136956,0.16889197,6.254835434,7.918189167,0.406560763,0.435049086,6.63168242,1.615455312,0.05513163,5.689465143,0.484532217,1.06E-05
8912,0,1.369111867,0.123121552,6.259393633,7.909251128,0.260322295,0.354579876,6.60776644,1.615402926,0.044290857,5.752538584,0.475807971,1.73E-04
8913,0,1.369159805,0.363032369,6.26689149,7.937800695,0.384799526,0.113481803,6.624836442,1.615658694,0.392839374,5.751322035,0.475301947,1.06E-04
8925,0,1.369174559,0.108336551,6.267595747,7.937173831,0.235006597,0.265675508,6.602802831,1.615381077,0.078259778,5.752090355,0.480884889,7.27E-05
8928,0,1.369214183,0.280048131,6.273450341,7.938443818,0.11171698,0.485614668,6.63822986,1.615458328,0.259791216,5.75127651,0.476913707,5.77E-04
8938,0,1.369209149,0.169746392,6.272146971,7.940016562,0.134019686,0.347286814,6.624744255,1.615456436,0.056306634,5.751802776,0.479384747,9.14E-04
8939,0,1.371016622,0.315109453,6.272956556,7.9412525,0.005050577,0.527371949,6.668070454,1.615498707,0.144326608,5.75145383,0.477352944,0.016025516
8941,0,1.369223508,0.328412769,6.267658091,7.935978044,0.061529679,0.257509161,6.663990918,1.615677751,0.082023705,5.751357202,0.484080627,0.002398871
8942,0,1.36332435,0.313339208,6.075093367,7.87482814,0.008526965,0.165896939,6.669794025,1.615954121,0.389667603,5.751447564,0.491360417,0.133649221
8943,0,1.369088745,0.259333145,6.246107362,7.906760996,0.252258264,0.499809214,6.658799237,1.615491881,0.199284272,5.751950274,0.478152743,1.89E-04
8951,0,1.369208809,0.269427648,6.24402419,7.929238183,0.075943211,0.321164306,6.641275348,1.615521898,0.055288732,5.751319276,0.4836632,6.62E-04
8954,0,1.369090191,0.097892052,6.24796599,7.864253472,0.515593332,0.611281556,6.583791212,1.615372351,0.0531539,5.747631741,0.479615047,2.01E-05
8957,0,1.3692441,0.36105214,6.265898622,7.942828836,0.083257013,0.551506831,6.682409497,1.615512603,0.046566203,5.75138864,0.489247293,0.00194579
8958,0,1.371069349,0.305133898,6.281250011,7.942759631,0.007178618,0.511966909,6.644228463,1.615463485,0.250646087,5.751248532,0.47986939,0.026907198
8959,0,1.369129197,0.298005041,6.25803138,7.923892219,0.280981347,0.217358216,6.664927644,1.615756331,0.31507111,5.751734329,0.500770005,9.11E-05
8964,0,1.369153448,0.161722424,6.265900295,7.933742299,0.389553999,0.219686811,6.627398494,1.615523676,0.042875339,5.754567411,0.508478933,1.60E-05
8979,0,1.369114089,0.099992391,6.259736306,7.900073043,0.453168584,0.279219967,6.584763153,1.615304576,0.042224304,5.739158028,0.506309978,2.01E-05
8986,0,1.369150213,0.154789936,6.241108732,7.922701992,0.678723723,0.355046004,6.620272276,1.615440982,0.098547701,5.750580113,0.479488067,1.82E-05
8988,0,1.36914444,0.062761187,6.246826324,7.935277809,0.259196766,0.744048922,6.530901898,1.615338211,0.051767489,5.746567593,0.475272214,2.42E-04
8993,0,1.369157219,0.328723895,6.264854021,7.934075606,0.16795859,0.064593253,6.628910014,1.616087179,0.43671379,5.751201333,0.485990663,9.30E-04
8995,0,1.36913414,0.312049186,6.27285131,7.925161064,0.186251837,0.350110773,6.651008513,1.615537681,0.05869818,5.751499235,0.481228024,5.15E-05
9001,0,1.369154901,0.227393794,6.263626753,7.93020224,0.270715995,0.173944684,6.621622169,1.615521135,0.193733734,5.751759853,0.479692122,6.46E-05
9030,0,1.369031155,0.096502461,6.20768058,7.846146912,0.39438724,0.186754717,6.585611269,1.615240154,0.043428011,5.738741255,0.536589054,1.57E-04
9046,0,1.36916377,0.2550004,6.274150105,7.934802861,0.228580265,0.269761206,6.624633545,1.615480674,0.221131723,5.751241229,0.47616723,2.40E-04
9050,0,1.369187687,0.250956625,6.266548522,7.941781886,0.206369637,0.316325343,6.656280271,1.61557913,0.047349164,5.751759856,0.497242572,3.94E-04
9051,0,1.369087516,0.05321017,6.258889182,7.919153586,0.145040229,0.380837163,6.568013995,1.615294435,0.047157935,5.762874284,0.473946401,5.42E-06
9054,0,1.369104358,0.06268735,6.240247126,7.908411644,0.249741665,0.452710555,6.562702304,1.615309114,0.042496926,5.729706376,0.479795726,6.20E-04
9056,0,1.368999552,0.490316977,6.225221624,7.901383449,0.157485998,0.036587821,6.660667254,1.619719456,0.125614554,5.751130737,0.476816118,8.78E-04
9058,0,1.369198501,0.413527898,6.264562014,7.934490861,0.070027514,0.230165003,6.649334592,1.615640772,0.353126311,5.751135978,0.479009038,0.002438039
9059,0,1.369115777,0.134422418,6.262333799,7.925894732,0.139822591,0.65958719,6.617721046,1.61541198,0.05936836,5.756720607,0.480987768,1.16E-04
9061,0,1.369507531,0.350589886,6.265667625,7.937468222,0.011541,0.243429593,6.679556364,1.615782551,0.333784607,5.751400814,0.473245847,0.021428315
9064,0,1.369171853,0.085995495,6.239998689,7.943282804,0.438095739,0.376260476,6.583366718,1.615334955,0.045655279,5.747614379,0.480745859,7.36E-05
9068,0,1.369114847,0.253407239,6.146823571,7.90785131,0.329784945,0.21430288,6.635003679,1.615575483,0.114201338,5.751751068,0.487979387,1.23E-04
9070,0,1.369212654,0.259036843,6.27238008,7.943765046,0.143133318,0.269311715,6.655973991,1.615624115,0.07260085,5.751559655,0.477904416,0.002032899
9072,0,1.3691632,0.337984553,6.261670448,7.922118356,0.345070084,0.117347559,6.626326101,1.615668218,0.436349826,5.75121141,0.474527962,2.99E-04
9075,0,1.369187309,0.179821346,6.262104266,7.93748341,0.201745175,0.485190444,6.622799712,1.615429832,0.106898467,5.751717875,0.479410019,2.32E-04
