ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
7574,0,1.370124641,0.274643989,6.256904574,7.941829512,0.01146534,0.349167029,6.664888578,1.615581835,0.048010838,5.751604675,0.497807485,0.023041866
7580,0,1.369220895,0.393193433,6.272482174,7.928510723,0.064661109,0.169174907,6.637441784,1.615661434,0.174460167,5.751093044,0.479777433,0.002730269
7582,0,1.369184987,0.156785961,6.270296183,7.935491032,0.201315393,0.513722334,6.623033931,1.615427504,0.04210038,5.752541414,0.473034988,0.001094101
7585,0,1.369161099,0.159459349,6.264444396,7.936306564,0.441030122,0.381646737,6.616531825,1.615426565,0.054173229,5.778856115,0.480353008,4.01E-05
7594,0,1.36887517,0.273228544,6.243768494,7.905770288,0.07101961,0.372767903,6.648429776,1.61551789,0.051950596,5.751406461,0.48711349,0.002137061
7596,0,1.369116041,0.216190672,6.261110267,7.91057068,0.369704154,0.445386282,6.648450135,1.61548913,0.048357322,5.74570143,0.483483714,4.53E-05
7597,0,1.369142815,0.118411504,6.272413606,7.929511241,0.264348202,0.116118934,6.606113486,1.615387759,0.046451465,5.751726756,0.499795201,1.25E-04
7598,0,1.369331651,0.272469496,6.266890003,7.933666671,0.022235544,0.320357669,6.636661535,1.615505921,0.098071963,5.751251697,0.47700725,0.002848404
7602,0,1.3691637,0.143001234,6.266864251,7.937153811,0.294419689,0.137207547,6.609334562,1.615426635,0.045817739,5.751424384,0.483757378,4.56E-05
7605,0,1.369169031,0.139821691,6.276367908,7.935104672,0.172191167,0.442707845,6.615846277,1.615419653,0.050528387,5.752393427,0.481675147,4.30E-04
7610,0,1.369194976,0.263802467,6.270339777,7.940129626,0.131926192,0.429954984,6.636742769,1.615467817,0.050031362,5.751306882,0.47946071,3.38E-04
7616,0,1.369160203,0.244673066,6.267269688,7.936591789,0.322958945,0.189153714,6.630470779,1.615573875,0.060013221,5.751619488,0.495851517,1.01E-04
7619,0,1.369154585,0.123394237,6.262612949,7.930751038,0.204213703,0.371398703,6.607740184,1.615402699,0.043841329,5.751984987,0.474235366,1.77E-04
7624,0,1.36908252,0.452483145,6.261922898,7.923224625,0.106531923,0.124062759,6.668297901,1.616192242,0.622469186,5.75118925,0.474252748,0.004486405
7625,0,1.369122637,0.246010603,6.267619058,7.923860521,0.107178484,0.272017347,6.646560733,1.615578496,0.165533327,5.751584844,0.476126726,0.001020693
7630,0,1.369165748,0.199816469,6.269522595,7.934318926,0.20295725,0.465679444,6.634402193,1.615454932,0.053401836,5.752278539,0.481811553,1.62E-04
7632,0,1.36917314,0.240750028,6.2664218,7.935887417,0.177959692,0.639970982,6.645751293,1.615444147,0.05120985,5.751686871,0.47807422,1.54E-04
7634,0,1.369166551,0.176512552,6.27037803,7.933746331,0.105170368,0.559455028,6.633996622,1.615439568,0.045925412,5.752284681,0.483949973,4.20E-04
7635,0,1.369166646,0.078407019,6.268455209,7.936192536,0.216720926,0.109220076,6.603658953,1.615349297,0.11659351,5.751161725,0.473278535,3.71E-04
7636,0,1.369157631,0.165815207,6.263948557,7.932104781,0.428265192,0.37094041,6.618003847,1.615431918,0.068040841,5.753965085,0.473193591,1.00E-05
7640,0,1.369063541,0.482711465,6.260184666,7.910463803,0.168009489,0.169331302,6.653182573,1.615796334,0.309396091,5.751116434,0.492100612,0.001546674
7641,0,1.368456418,0.254114593,6.210143024,7.856600068,0.084063743,0.188098172,6.643618572,1.615673296,0.271113441,5.751435149,0.477682977,7.92E-04
7642,0,1.369162392,0.327919631,6.262963249,7.923295203,0.24338417,0.258555008,6.645821938,1.615588067,0.052507066,5.751357151,0.477486638,0.001706875
7646,0,1.366759397,0.483699976,6.243657224,7.88361935,0.017917474,0.1823722,6.679732682,1.615966532,0.662932539,5.751169558,0.473809031,0.007344265
7650,0,1.369168476,0.214172708,6.26789308,7.937588166,0.211220839,0.353466236,6.648107211,1.615526788,0.052202075,5.752410175,0.48835771,2.60E-04
7652,0,1.369175914,0.096600913,6.273208477,7.937101204,0.260712322,0.173037601,6.602198153,1.615360539,0.045196092,5.751641732,0.474161341,3.55E-04
7653,0,1.369113216,0.089017883,6.262088527,7.921220252,0.202532268,0.153290625,6.596724197,1.615300267,0.052059382,5.751775983,0.478996852,1.96E-04
7670,0,1.369181817,0.245756598,6.273127408,7.938534698,0.203069596,0.507362707,6.64716141,1.615469519,0.044430175,5.751831545,0.47883443,9.33E-05
7674,0,1.368995464,0.292549528,6.16827312,7.785044665,0.474417553,0.123036621,6.661832893,1.616116207,0.067742244,5.747722714,0.497689514,0.00179158
7676,0,1.369163993,0.606075221,6.268389551,7.937582184,0.284593314,0.234181731,6.651925929,1.615649549,0.30426293,5.751095146,0.484964106,1.19E-04
7677,0,1.369174011,0.181095319,6.263795577,7.932990829,0.143922985,0.403440906,6.624110657,1.615443364,0.05091454,5.751995255,0.48493132,3.53E-05
7682,0,1.369116713,0.10232599,6.263592996,7.91673058,0.262446646,0.621832348,6.591841996,1.61538275,0.050851626,5.792377753,0.480500202,1.46E-05
7688,0,1.369167239,0.119003284,6.26945141,7.938023402,0.291008409,0.274009855,6.606822069,1.615399753,0.072679867,5.751353828,0.473387719,4.89E-05
7689,0,1.369170554,0.203408574,6.270028941,7.936225671,0.183344277,0.410796574,6.64508525,1.615493233,0.047895774,5.752546963,0.486657316,7.66E-05
7693,0,1.369207759,0.115443339,6.279987301,7.94312458,0.199960691,0.4536303,6.604793448,1.615396068,0.073515769,5.7522388,0.4805689,0.001051498
7695,0,1.369174772,0.237638809,6.272279882,7.938784807,0.212930272,0.512712149,6.653501356,1.615478995,0.05037716,5.751898046,0.484721037,1.80E-04
7697,0,1.369061031,0.078201313,5.806287583,7.900395598,0.223749791,0.218090013,6.580329975,1.615238342,0.047370027,5.754898003,0.479149442,3.97E-04
7702,0,1.369176834,0.068293268,6.262502928,7.938696361,0.339958916,0.597154822,6.583787221,1.615371073,0.050317889,5.738568878,0.473224916,1.31E-05
7705,0,1.369181118,0.250562287,6.269168102,7.937223754,0.196475447,0.398836874,6.651745348,1.615514681,0.052831319,5.751854047,0.478665382,2.98E-04
7708,0,1.368000468,0.172842313,6.239738377,7.847525835,0.062918148,0.342592444,6.637175357,1.615497606,0.045946275,5.752732312,0.502712139,1.18E-04
7709,0,1.388485931,0.486078115,6.276722006,7.946766601,8.02E-04,0.275184679,6.660277371,1.615636534,0.501054126,5.751106251,0.47943313,0.308844557
7711,0,1.37056984,0.468257838,6.271988571,7.941540782,0.006409155,0.310559289,6.679777149,1.615671901,0.088364029,5.751185197,0.474743728,0.037787955
7712,0,1.369166218,0.344246742,6.265801899,7.937734374,0.296821465,0.301824529,6.650254111,1.615568296,0.07018649,5.751675997,0.490141602,1.54E-04
7716,0,1.369168975,0.182494344,6.265579167,7.937631595,0.276724982,0.188148084,6.618444478,1.615485542,0.067311795,5.751515494,0.484784351,2.28E-04
7722,0,1.369171141,0.156791105,6.272273559,7.938158248,0.23037065,0.181718667,6.612245653,1.615441267,0.048212186,5.751434091,0.476617694,1.11E-04
7727,0,1.369191889,0.125267819,6.249330751,7.923507069,0.229491718,0.634098541,6.610078196,1.615404164,0.050136484,5.755176895,0.475716601,1.53E-04
7733,0,1.369186255,0.205610161,6.268415229,7.940545309,0.231721365,0.367768764,6.631574708,1.615471539,0.065356006,5.751863337,0.480349428,1.93E-04
7735,0,1.369164064,0.167518094,6.265361009,7.939589836,0.418555793,0.406558293,6.62317517,1.615440536,0.061944614,5.760412324,0.47919375,1.42E-04
7738,0,1.599337657,0.149138542,6.268217996,7.940036549,2.29E-05,0.542051693,6.623084083,1.615425165,0.154231167,5.752753881,0.479749675,1.044316305
7747,0,1.369160946,0.190241177,6.269099569,7.93463145,0.19030142,0.275113445,6.639518378,1.615544425,0.068870794,5.752698876,0.487524375,9.30E-05
7749,0,1.369125424,0.147288785,6.255079825,7.916563392,0.33673675,0.154884124,6.616363993,1.615490454,0.050857586,5.756678449,0.505425936,2.46E-04
7752,0,1.339284405,0.290694717,6.11356263,7.685912015,0.006434923,0.238282089,6.662174371,1.61569936,0.072440379,5.75087853,0.474013416,0.032193729
7756,0,1.369179839,0.19334566,6.273064474,7.934754741,0.125889352,0.428879473,6.638765027,1.615472687,0.048238057,5.752162848,0.482243451,2.19E-04
7760,0,1.369187509,0.18774072,6.26139481,7.937804133,0.121296579,0.673829405,6.645398386,1.615439606,0.078614892,5.752625113,0.475972844,0.001020399
7764,0,1.36917366,0.215547715,6.272057398,7.94063323,0.252188694,0.463707104,6.651163963,1.615488878,0.047220213,5.752360116,0.48747193,2.25E-04
7765,0,1.369150854,0.1359059,6.26898146,7.928618731,0.27990607,0.299059801,6.613450327,1.615425843,0.045501485,5.752583022,0.483116398,9.66E-05
7772,0,1.368437668,0.740181506,6.261460929,7.921797617,0.013461735,0.176809732,6.689993203,1.616073973,0.200689741,5.751053662,0.479884989,0.011079221
7774,0,1.369153757,0.127072901,6.117805746,7.785552827,0.363919118,0.12103498,6.609430466,1.615432561,0.205003875,5.759996112,0.479059386,1.95E-04
7775,0,1.369201154,0.245306744,6.271482593,7.938595018,0.091663162,0.100437738,6.615813197,1.615550218,0.042938854,5.751088464,0.474820824,0.002098666
7777,0,1.369201297,0.192364872,6.258019797,7.940972473,0.140439717,0.84898558,6.644488539,1.615423893,0.054270591,5.752641834,0.473870931,1.23E-04
7779,0,1.369165981,0.203819809,6.264058543,7.939870529,0.279266178,0.401871741,6.653750463,1.615518398,0.04704852,5.752502538,0.478809732,5.93E-04
7782,0,1.369172015,0.129008102,6.270488393,7.934198826,0.168907773,0.382470449,6.610452336,1.61540997,0.064204966,5.753781807,0.478821703,2.95E-04
7785,0,1.369175006,0.187260452,6.266576581,7.939876803,0.23296772,0.465237651,6.621695928,1.61542977,0.096137737,5.751437126,0.473948428,7.33E-04
7792,0,1.369246064,0.094284641,6.271727442,7.936246802,0.212675064,0.347136032,6.598831478,1.615374909,0.062922819,5.752243327,0.473732994,1.71E-04
7795,0,1.369156762,0.197623502,6.263908275,7.931951996,0.299439769,0.606387392,6.636758421,1.615437643,0.06707972,5.753842329,0.481720526,5.37E-06
7798,0,1.369160641,0.134248926,6.267559316,7.936501311,0.313142018,0.142153887,6.608172067,1.61541294,0.075862992,5.751281337,0.475509633,1.83E-04
7805,0,1.369188303,0.129473126,6.276267777,7.940271859,0.19035862,0.330179857,6.610657319,1.615412979,0.081133377,5.752712461,0.477931895,3.78E-04
7811,0,1.369107544,0.797315126,6.244764788,7.920267199,0.180398767,0.01806315,6.644967748,1.779343315,1.013665472,5.75100675,0.549144404,5.46E-05
7815,0,1.368922868,0.143274772,6.233062997,7.840004006,0.254728643,0.063924317,6.6170055,1.61571823,0.051752091,5.752079138,0.538526531,5.62E-04
7816,0,1.369235607,0.191564761,6.267479626,7.938664226,0.074951324,0.460710303,6.630145551,1.615447306,0.046616102,5.751633048,0.484918823,0.003997716
7819,0,1.369172558,0.094917557,6.268832787,7.937130316,0.208108705,0.215050325,6.600093958,1.615357629,0.076664394,5.751963766,0.478446482,1.91E-04
7825,0,1.368815415,0.475444078,6.219802383,7.80551599,0.238169154,0.061278216,6.662003412,1.61726647,0.622305488,5.751204367,0.486075514,1.10E-04
7829,0,1.370155728,0.328620982,6.264194114,7.938443731,0.005914529,0.43190814,6.655798438,1.615510218,0.103917557,5.751274574,0.481105884,0.036131995
7835,0,1.369237228,0.289236132,6.272219274,7.949462096,0.172619141,0.378453184,6.655064904,1.615533604,0.076006554,5.751570584,0.485889635,0.001393258
7840,0,1.360442317,0.491489064,6.240186107,7.87851774,0.005729745,0.093150039,6.682164231,1.616821269,0.575844289,5.750796645,0.478243333,0.005903227
7849,0,1.369186001,0.307464794,6.269803168,7.93972944,0.211013226,0.452244445,6.663114867,1.615517601,0.166963664,5.751646542,0.480114098,6.11E-04
7850,0,1.369040504,0.332205115,6.214640219,7.852593903,0.395775609,0.070684571,6.660675149,1.616881835,0.103904352,5.75465364,0.501275123,7.55E-04
7864,0,1.369167424,0.09079232,6.267377496,7.9364403,0.277688208,0.27510657,6.602273533,1.615379685,0.13221587,5.751452133,0.473645767,1.62E-04
7867,0,1.369146741,0.15587884,6.250492893,7.921511823,0.304519705,0.315476284,6.621879981,1.615454566,0.054057071,5.752825481,0.494436074,8.04E-05
7872,0,1.368233794,0.31958876,6.226332748,7.870486133,0.057208816,0.314427314,6.663536362,1.615607339,0.384057268,5.75138703,0.481149771,0.005002244
7873,0,1.370614015,0.235303434,6.276290945,7.937898971,0.004184598,0.490946915,6.650821872,1.615480178,0.099433802,5.751663457,0.483302107,0.007924052
7878,0,1.36915975,0.163270903,6.261476625,7.935544276,0.302239601,0.426680148,6.633780275,1.61546186,0.076266634,5.753123717,0.482554862,2.69E-04
7879,0,1.369217761,0.218078319,6.270661794,7.937328411,0.135826232,0.358082195,6.626023119,1.615457765,0.092967304,5.751520685,0.47404684,0.00148726
7880,0,1.369173828,0.241354327,6.269419917,7.936457433,0.188514221,0.4728205,6.646739478,1.615477475,0.067587888,5.751861619,0.481825699,1.46E-04
7882,0,1.369097707,0.020501103,6.23062911,7.876047758,0.467922399,0.611876969,6.40692425,1.615160316,0.045110334,5.74894852,0.473193667,8.03E-06
7885,0,1.369184838,0.142243549,6.270755937,7.939874321,0.167654444,0.337494543,6.612963956,1.615420158,0.041609145,5.751629137,0.480302318,1.62E-04
7890,0,1.368797696,0.259952687,6.225128454,7.891235134,0.073954829,0.045092932,6.643258922,1.617392727,0.369367875,5.751390147,0.476945909,0.001731482
7892,0,1.369188671,0.150079926,6.267654196,7.939120036,0.22889516,0.389125122,6.620833294,1.615437177,0.058537157,5.752615511,0.479889288,2.12E-04
7893,0,1.369167435,0.112347161,6.260164503,7.935564522,0.271134838,0.321784416,6.60244499,1.615384541,0.043322841,5.752491998,0.478968369,1.32E-04
7894,0,1.369140515,0.334643173,6.230266441,7.922568387,0.140513347,0.168662251,6.643375948,1.615713694,0.355883827,5.751214161,0.4838723,2.99E-04
7895,0,1.369227083,0.096468274,6.247468937,7.933468775,0.19288812,0.176551468,6.600114337,1.615344757,0.05245474,5.751800892,0.474445989,3.06E-04
7902,0,1.369139183,0.103984971,6.274000936,7.930998771,0.064032378,0.087897457,6.605459186,1.615368609,0.065693956,5.751166316,0.476640965,5.35E-04
7906,0,1.372464737,0.366281002,6.260810491,7.945719502,0.004804136,0.334600222,6.6736787,1.615623237,0.367943674,5.751314452,0.481987757,0.030684184
7907,0,1.369156056,0.225798689,6.266870899,7.932766725,0.417901273,0.216115447,6.620687683,1.615484967,0.317779432,5.752112222,0.473845354,1.10E-05
7912,0,1.369161337,0.385602798,6.267777938,7.937256276,0.276627052,0.428705232,6.682032669,1.615571503,0.046529585,5.751649175,0.491628885,1.85E-04
7913,0,1.369192558,0.089503543,6.265522018,7.93772567,0.158439614,0.41009146,6.598585987,1.615380163,0.054901098,5.751694862,0.475971537,4.00E-04
7914,0,1.369146925,0.120293505,6.263762436,7.930066498,0.117093299,0.328008647,6.606747959,1.615399715,0.068918753,5.75167681,0.484990783,2.39E-04
7915,0,1.369164388,0.168159989,6.265086737,7.937110973,0.311897866,0.46655384,6.624022936,1.615434232,0.042048137,5.752125583,0.484476112,2.16E-04
7917,0,1.369274778,0.178412404,6.273155835,7.940144382,0.06099833,0.589746091,6.632048466,1.615433436,0.097927179,5.75199665,0.47925652,0.001611217
7918,0,1.368963332,0.206113718,6.26110275,7.902685525,0.119484096,0.488586563,6.630279086,1.615443172,0.052294628,5.751570217,0.480685298,2.26E-04
7920,0,1.365566757,0.494492202,6.233273012,7.90253157,0.007712534,0.049213586,6.679162597,1.618834464,0.429704253,5.751156164,0.483424037,0.059241697
7924,0,1.369160309,0.152183851,6.266329649,7.936192283,0.32080386,0.167951707,6.613924452,1.615460253,0.086896365,5.751944175,0.491821263,9.15E-05
7930,0,1.369187766,0.248658681,6.276353762,7.942209495,0.183277235,0.228464019,6.639115728,1.615584503,0.050476852,5.751505113,0.480191375,6.08E-04
7933,0,1.369148105,0.222826745,6.266064655,7.928435493,0.374267191,0.372650608,6.630462436,1.615466969,0.05966951,5.752743321,0.479526089,1.56E-05
7934,0,1.369219266,0.141690542,6.268883653,7.939080639,0.181887424,0.299305556,6.612417374,1.615421768,0.144247947,5.751615618,0.473959378,2.06E-05
7941,0,1.369281443,0.18228245,6.267705511,7.94420388,0.095849111,0.415536921,6.629652731,1.615454646,0.132058218,5.751879963,0.47488509,9.66E-04
7942,0,1.369165933,0.101624343,6.263429697,7.935857241,0.387161763,0.304192109,6.602503119,1.61538338,0.077841095,5.753260334,0.475280752,5.97E-05
7946,0,1.369159927,0.11685016,6.259753928,7.928394193,0.052721683,0.386293193,6.604927943,1.615395069,0.049020636,5.752453981,0.473311078,0.001285406
7948,0,1.397716081,0.260172142,6.271017925,7.950495458,6.27E-04,0.344326022,6.65002876,1.615538017,0.152342401,5.75148009,0.478829304,0.308569407
7953,0,1.369214458,0.410187274,6.2833059,7.93405214,0.038576307,0.35568896,6.66463195,1.615576058,0.048443249,5.751194688,0.486147766,8.79E-04
7955,0,1.369137045,0.213516643,6.25839083,7.919542991,0.41361364,0.056099541,6.616482179,1.615766277,0.233298011,5.751818448,0.482661442,3.94E-05
7963,0,1.369167947,0.181987106,6.268620236,7.935828976,0.243644408,0.481039176,6.6303301,1.615444403,0.050161998,5.752215236,0.479943271,8.95E-05
7965,0,1.369187237,0.387412172,6.268809807,7.938479851,0.137176066,0.282355172,6.670997052,1.615674056,0.06590925,5.751326973,0.490979605,6.16E-04
7966,0,1.369098289,0.161765327,6.237988349,7.904856993,0.293383789,0.228874228,6.632698044,1.615547308,0.048397806,5.753352559,0.490497509,1.63E-05
7969,0,1.369144706,0.279572993,6.270687195,7.927985563,0.273879898,0.363226227,6.6433892,1.615507748,0.114167031,5.751617903,0.482987335,2.97E-05
7970,0,1.36917715,0.152500355,6.269033252,7.935332087,0.199381051,0.826192605,6.61928303,1.615408751,0.047747347,5.752516683,0.475806813,7.58E-05
7986,0,1.369131982,0.168849514,6.260779855,7.925181303,0.242293122,0.464900584,6.628531083,1.615443398,0.053631683,5.752356713,0.478818623,9.16E-05
7988,0,1.369302957,0.327743478,6.26973831,7.939522772,0.047625614,0.36379584,6.654283447,1.615539604,0.053800686,5.751291402,0.486460973,0.006802622
7990,0,1.369159739,0.160570748,6.270151458,7.933117631,0.194464302,0.493098002,6.616901257,1.615418429,0.193644014,5.751615694,0.473124827,1.36E-04
7991,0,1.369061938,0.188423629,6.180837856,7.906099796,0.187220921,0.158046731,6.62645349,1.615582733,0.158390442,5.751669818,0.496822925,1.19E-04
7992,0,1.369261853,0.281561862,6.263256364,7.942196496,0.107031103,0.230790816,6.644173846,1.615610625,0.171952793,5.751323462,0.474774227,0.001464193
7995,0,1.369144967,0.025628115,6.262031728,7.9268233,0.458450451,0.066492315,6.580219156,1.614595369,0.066611542,5.733942475,0.473933245,4.26E-06
7999,0,1.368104536,1.040633978,6.265012372,7.932448348,0.001178259,0.057128716,6.705054592,1.619100524,1.257375131,5.751008405,0.480421143,0.118423166
8002,0,1.369119354,0.182871326,6.243358277,7.984285296,0.297718491,0.380966887,6.634229016,1.615475069,0.046292668,5.747494965,0.476064162,2.08E-04
8005,0,1.369148705,0.186917388,5.930681849,7.973519656,0.334786623,0.436156186,6.647641642,1.61549041,0.066561301,5.749886202,0.479899005,1.51E-04
8010,0,1.369218054,0.235953007,6.265371491,7.940820959,0.147665114,0.289250659,6.633451916,1.615509483,0.110872057,5.751402514,0.475034044,3.82E-04
8011,0,1.369153666,0.12347194,6.233391379,7.927902014,0.693706797,0.23182091,6.607427691,1.615402899,0.063517665,5.750697694,0.475649223,4.26E-06
8012,0,1.369133999,0.206875027,6.264371418,7.926158971,0.205578081,0.511823664,6.63351021,1.615445378,0.042174911,5.751754133,0.473473774,2.02E-04
8014,0,1.36895202,0.270609449,6.265185024,7.924728265,0.00941088,0.372518674,6.65706162,1.615542562,0.205953377,5.751504194,0.476556685,0.006602343
8015,0,1.368963084,0.11274847,6.207379351,7.895438227,0.127184313,0.445975226,6.605101688,1.615396591,0.058904926,5.751474938,0.477050629,1.73E-04
8019,0,1.369216916,0.283098187,6.275408047,7.938782112,0.084703594,0.508387352,6.660350531,1.61549191,0.057509016,5.751574732,0.479368391,4.39E-04
8021,0,1.36921527,0.130692192,6.275088721,7.939688736,0.182389665,0.340119544,6.610248112,1.615411121,0.053282076,5.751794014,0.477558895,0.001631589
8027,0,1.369286449,0.143519949,6.247761007,7.951661862,0.141321586,0.571974954,6.613582429,1.615409751,0.1601211,5.75243188,0.472990584,9.64E-04
8028,0,1.369070031,0.037409748,6.019154794,7.828728757,0.637494348,1.35152968,6.393058077,1.615364156,0.048463484,5.749670216,0.474124803,2.33E-04
8031,0,1.369178737,0.248520098,6.268841616,7.94186528,0.226235202,0.579320083,6.661200139,1.615474124,0.124352992,5.752507823,0.479976067,3.39E-04
8040,0,1.36919093,0.088357067,6.270774248,7.935973696,0.108013918,0.139274776,6.603451553,1.615361087,0.083910932,5.751217505,0.473035524,1.32E-04
8044,0,1.369156854,0.066373206,6.26702566,7.934386088,0.419264371,0.190004766,6.600861163,1.615355441,0.044591072,5.751986733,0.474543971,1.54E-05
8045,0,1.369295317,0.110193419,6.264965352,7.948102357,0.110463777,0.63473614,6.600384834,1.61539314,0.045495918,5.753167954,0.478087638,0.00174372
8052,0,1.36919341,0.262941387,6.268964999,7.93998094,0.202445929,0.316927106,6.632741791,1.615493427,0.111593469,5.751390704,0.474554948,1.65E-04
8053,0,1.369038057,0.143628275,6.22994935,7.874232547,0.316965182,0.255892873,6.622551597,1.615476623,0.08432842,5.758245267,0.515434888,2.21E-04
8056,0,1.36622795,0.277401234,6.2315921,7.898156414,0.010731788,0.141707789,6.662250771,1.615999563,0.230939623,5.751539523,0.522939302,0.013575057
8061,0,1.36914848,0.144446244,6.243424486,7.920240022,0.440388137,0.128044437,6.625457524,1.615628451,0.084002538,5.756521544,0.587570345,5.32E-05
8064,0,1.36916161,0.051618368,6.261040697,7.924063434,0.336163523,0.578112319,6.567360585,1.615347081,0.060878301,5.753731982,0.474294203,6.85E-04
8065,0,1.369135028,0.077213332,6.24789533,7.919369393,0.34018592,0.166566928,6.593152457,1.61527954,0.082908417,5.752267683,0.476673924,1.42E-04
8067,0,1.369390542,0.403448045,6.27271164,7.936718454,0.025571785,0.290391546,6.669943338,1.615658964,0.166749836,5.751239255,0.480322671,0.002414581
8069,0,1.369112955,0.108894263,6.250081929,7.890970547,0.46697908,0.236841021,6.601640895,1.615371359,0.048939924,5.746341894,0.474712363,2.17E-04
8071,0,1.369337346,0.133903898,6.281532042,7.943050926,0.057448975,0.262763715,6.609225994,1.615411019,0.051402499,5.751294069,0.473485503,0.002838477
8072,0,1.369099951,0.016893221,6.227105575,7.857494916,0.515924425,0.119648556,6.532563142,1.614399741,0.04847389,5.746365972,0.473222552,1.68E-05
8074,0,1.3692586,0.320034509,6.277125835,7.942734333,0.110678505,0.306464322,6.648452651,1.615557776,0.052624674,5.751298606,0.474124314,9.36E-04
8077,0,1.36916742,0.14247325,6.26736847,7.938972351,0.360260305,0.30540791,6.609893077,1.615411562,0.060166334,5.751693066,0.474374681,9.67E-05
8078,0,1.3691499,0.549026831,6.265189793,7.934240853,0.367905481,0.145892451,6.67826012,1.616144976,0.127220322,5.75144755,0.484634511,3.81E-06
8084,0,1.369163399,0.206708228,6.272550649,7.936198111,0.242040094,0.378719995,6.637850003,1.615485769,0.042581032,5.751957849,0.482030925,1.32E-04
8085,0,1.368676502,0.23436059,6.201021165,7.88015893,0.081886941,0.182719697,6.632246932,1.61559582,0.275496335,5.751749438,0.477358503,0.00253616
8086,0,1.369160481,0.259482115,6.267783013,7.936068459,0.283624121,0.124528396,6.616221735,1.615518442,0.174175047,5.751131494,0.477461268,1.87E-05
8091,0,1.369000159,0.131891237,6.214100623,7.885784603,0.20436808,0.19089245,6.611079591,1.615430184,0.085173993,5.752056851,0.498783416,4.00E-04
8098,0,1.369159915,0.246875947,6.261186735,7.934016773,0.292897095,0.37780909,6.638488435,1.615487859,0.047272747,5.752085849,0.483886227,4.86E-05
8100,0,1.36929049,0.237449974,6.266364834,7.934897206,0.044977328,0.071331818,6.625915557,1.615914575,0.088787744,5.751207061,0.482650609,0.002331389
8107,0,1.369156287,0.074098014,6.248182467,7.931318863,0.515575458,0.463129438,6.59490871,1.615376515,0.08010579,5.749868579,0.473969708,4.46E-06
8108,0,1.369172175,0.316216835,6.27420263,7.935923898,0.166896558,0.220033256,6.650257161,1.615661572,0.053558307,5.751364504,0.502039648,1.89E-04
8110,0,1.370058966,0.191937541,6.272582688,7.946489478,0.014848555,0.463841587,6.63925374,1.615464991,0.044101047,5.751990246,0.477735725,0.03989808
8120,0,1.369165617,0.204897786,6.266443093,7.936996415,0.18673204,0.467129137,6.651230634,1.615487937,0.046737456,5.752380469,0.485355293,2.61E-04
8121,0,1.369141092,0.176690486,6.261400626,7.928737868,0.197885905,0.429024653,6.636090341,1.61546657,0.044717502,5.752361233,0.483211428,8.26E-04
8122,0,1.369439329,0.224823854,6.242303698,7.944641814,0.028915548,0.530301593,6.637816835,1.615449538,0.109994077,5.751489328,0.473694984,0.010564076
8126,0,1.369294957,0.345717331,6.267689253,7.940204789,0.053587219,0.153826734,6.660477365,1.615921001,0.149442926,5.751314009,0.480203709,0.001833735
8137,0,1.369191506,0.232919145,6.26519374,7.941454838,0.215312457,0.461520229,6.653184966,1.615493658,0.057983076,5.752848781,0.483542428,3.06E-04
8139,0,1.369320104,0.286642862,6.259914332,7.9333044,0.00176955,0.328277555,6.661857432,1.615588858,0.249932801,5.751482624,0.483814004,0.042693949
8141,0,1.369167129,0.185348851,6.246889098,7.938621797,0.518166954,0.344139661,6.632896942,1.615483264,0.042112613,5.750160383,0.474140125,4.99E-05
8142,0,1.369159667,0.162855381,6.265711757,7.934921673,0.34677973,0.317888726,6.615822143,1.615432216,0.097033707,5.7531915,0.477883428,2.63E-05
8144,0,1.369010527,0.146865623,6.254461709,7.912560021,0.102459733,0.293479991,6.612183847,1.615421432,0.162143088,5.751453947,0.473658148,3.82E-04
8157,0,1.369126621,0.082852329,6.257104688,7.906047082,0.466106225,0.485343902,6.581261372,1.615353235,0.045973844,5.746642023,0.479841755,4.64E-05
8159,0,1.369295904,0.30513471,6.279201269,7.941298119,0.085140554,0.374386715,6.639811292,1.615492817,0.185860032,5.751241235,0.475682717,3.84E-04
8160,0,1.369183307,0.290159172,6.268757694,7.942721477,0.248165053,0.224822152,6.661148594,1.615718103,0.152880789,5.751859411,0.484372575,3.41E-04
8161,0,1.370912116,0.313799911,6.264214496,7.941788094,0.004641526,0.291781946,6.664247523,1.615633882,0.192811058,5.751391642,0.48574432,0.0084157
8163,0,1.369167838,0.128299645,6.265341703,7.935092631,0.368785163,0.390899618,6.610478896,1.615409731,0.04327046,5.753598898,0.473534764,4.32E-05
8166,0,1.369153283,0.159888911,6.26896646,7.932416181,0.246020382,0.226872042,6.622440998,1.615489712,0.129809978,5.75268597,0.483455436,4.88E-05
8167,0,1.450601789,0.462049302,6.277128939,7.943239134,1.14E-04,0.273640978,6.689084878,1.615767782,0.257197065,5.751225457,0.477754732,0.939251647
8170,0,1.369149769,0.077892942,6.264787384,7.932841786,0.189533329,0.066224128,6.577845645,1.614519039,0.04287085,5.758346589,0.585717953,4.02E-05
8174,0,1.369355591,0.153088381,6.269027678,7.943598767,0.099458884,0.345677977,6.617933772,1.615435224,0.033521619,5.751676876,0.476747168,6.56E-04
